focal,target,forest_meme,forest_change,difference
42101033600,42101027800,12,12.206244166609322,0.20624416660932177
42101033600,42101027901,4,5.7598872052825465,1.7598872052825465
42101033600,42101027902,0,2.418454566239963,2.418454566239963
42101033600,42101028000,4,4.589603299403947,0.5896032994039468
42101033600,42101028100,4,5.7795918571715905,1.77959185717159
42101033600,42101028200,4,6.139595777825054,2.139595777825054
42101033600,42101028300,4,6.701498189825212,2.7014981898252124
42101033600,42101028400,0,2.2031197053826284,2.2031197053826284
42101033600,42101028500,0,2.192379074464834,2.192379074464834
42101033600,42101028600,0,4.5382310574567315,4.5382310574567315
42101033600,42101028700,12,12.704984647043226,0.7049846470432266
42101033600,42101028800,0,5.522619947294434,5.522619947294434
42101033600,42101028901,5,8.08173293013534,3.08173293013534
42101033600,42101028902,12,14.816282235285465,2.816282235285465
42101033600,42101029000,4,10.897693620829436,6.897693620829435
42101033600,42101029100,0,6.827943646281113,6.827943646281113
42101033600,42101029200,4,10.916112810652063,6.916112810652063
42101033600,42101029300,0,3.234741647252773,3.234741647252773
42101033600,42101029400,0,2.1556533982540884,2.1556533982540884
42101033600,42101029800,4,12.710112361867303,8.710112361867303
42101033600,42101029900,0,4.366122896377023,4.366122896377023
42101033600,42101030000,17,20.18018449114863,3.1801844911486317
42101033600,42101030100,12,17.84259785550052,5.84259785550052
42101033600,42101030200,8,19.18784461191968,11.187844611919678
42101033600,42101030501,23,28.32778292567711,5.327782925677109
42101033600,42101030502,12,23.187194236182727,11.187194236182728
42101033600,42101030600,24,34.15651124556915,10.156511245569146
42101033600,42101030700,20,38.000577751884656,18.000577751884656
42101033600,42101030800,73,90.148877138265,17.148877138264986
42101033600,42101030900,48,60.01286237700063,12.01286237700063
42101033600,42101031000,79,109.08428871345001,30.08428871345
42101033600,42101031101,58,65.54278876270658,7.542788762706579
42101033600,42101031102,28,30.148803872867617,2.1488038728676173
42101033600,42101031200,25,30.499402508791707,5.499402508791707
42101033600,42101031300,36,51.662156509806344,15.662156509806344
42101033600,42101031401,24,59.68342953807702,35.68342953807702
42101033600,42101031402,84,96.09970314083687,12.099703140836866
42101033600,42101031501,24,47.58760664844642,23.587606648446418
42101033600,42101031502,10,35.28473572712299,25.284735727122992
42101033600,42101031600,8,20.70500877404987,12.705008774049869
42101033600,42101031700,4,15.95022965513472,11.95022965513472
42101033600,42101031800,20,21.092883512490154,1.092883512490154
42101033600,42101031900,4,9.60825949106686,5.60825949106686
42101033600,42101032000,4,14.840071812322561,10.840071812322561
42101033600,42101032100,0,6.7295365678792125,6.7295365678792125
42101033600,42101032300,4,9.870693275600361,5.870693275600361
42101033600,42101032500,38,38.686962953345414,0.6869629533454145
42101033600,42101032600,25,29.154168857553525,4.154168857553525
42101033600,42101032900,8,16.235672011572696,8.235672011572694
42101033600,42101033000,24,27.076858681521262,3.076858681521262
42101033600,42101033101,16,32.35500327284417,16.355003272844176
42101033600,42101033102,51,57.68117427093405,6.681174270934047
42101033600,42101033200,8,27.94436231596939,19.94436231596939
42101033600,42101033300,36,94.89654193082455,58.89654193082456
42101033600,42101033400,97,117.04019833365666,20.04019833365666
42101033600,42101033500,131,143.15594921618236,12.155949216182364
42101033600,42101033701,317,342.9599668249358,25.959966824935805
42101033600,42101033702,342,385.8840096267866,43.88400962678662
42101033600,42101033800,96,140.0558522899998,44.05585228999979
42101033600,42101033900,24,44.518564542073506,20.518564542073506
42101033600,42101034000,59,88.30592761328552,29.30592761328552
42101033600,42101034100,54,73.7557912477142,19.755791247714193
42101033600,42101034200,32,47.43480570026078,15.434805700260778
42101033600,42101034400,50,52.132316854691354,2.1323168546913536
42101033600,42101034501,33,57.91465211035698,24.914652110356982
42101033600,42101034502,89,93.18235361157883,4.182353611578833
42101033600,42101034600,12,16.547623318032855,4.547623318032857
42101033600,42101034701,57,83.35664032247075,26.356640322470753
42101033600,42101034702,73,75.36373653597748,2.3637365359774805
42101033600,42101034801,41,46.729252713279806,5.729252713279806
42101033600,42101034802,65,74.69934713200303,9.699347132003034
42101033600,42101034803,44,51.83441229358664,7.8344122935866345
42101033600,42101034900,14,18.666937234494657,4.666937234494657
42101033600,42101035100,8,9.750072176683812,1.750072176683811
42101033600,42101035200,20,24.03436500660729,4.034365006607288
42101033600,42101035301,17,18.356780177111084,1.3567801771110855
42101033600,42101035302,8,10.550175499786844,2.550175499786844
42101033600,42101035500,29,37.52419630476768,8.524196304767678
42101033600,42101035601,50,53.907010073383844,3.907010073383848
42101033600,42101035602,21,22.585045133535075,1.5850451335350755
42101033600,42101035701,12,17.026528003420452,5.026528003420452
42101033600,42101035702,9,13.444993951005648,4.444993951005648
42101033600,42101035800,20,21.18282478452189,1.1828247845218929
42101033600,42101035900,33,36.410143287172076,3.4101432871720725
42101033600,42101036000,4,7.724557315671836,3.724557315671836
42101033600,42101036100,18,19.749626046728643,1.7496260467286433
42101033600,42101036201,4,8.376114783059888,4.376114783059888
42101033600,42101036202,12,12.42599614134175,0.42599614134175035
42101033600,42101036203,16,17.97188878495067,1.9718887849506697
42101033600,42101036301,0,2.6365381449369094,2.6365381449369094
42101033600,42101036302,0,4.207288359735585,4.207288359735585
42101033600,42101036303,28,36.01223404613146,8.012234046131459
42101033600,42101036501,40,50.13885048091841,10.138850480918403
42101033600,42101036502,8,8.157542012768088,0.1575420127680882
42101033600,42101036900,4,5.741459666681564,1.7414596666815638
42101033600,42101037300,12,16.245746587883787,4.245746587883785
42101033600,42101037900,8,9.335712211598828,1.3357122115988282
42101033600,42101038100,4,6.088324992922438,2.0883249929224372
42101033600,42101038300,4,4.006457052667603,0.0064570526676028805
42101033600,42101038400,16,21.26971071484597,5.269710714845969
42101033600,42101039000,25,31.568581569170707,6.568581569170707
42101033600,42101980200,9,45.36527495165954,36.36527495165954
42101033600,42101980300,0,2.3618726141116912,2.3618726141116912
42101004202,42101000100,9,10.028704917735897,1.0287049177358982
42101004202,42101000200,18,22.197648806462507,4.197648806462506
42101004202,42101000300,0,2.9053350925534174,2.9053350925534174
42101004202,42101000401,4,4.791906439087628,0.7919064390876276
42101004202,42101000402,0,2.872004912132515,2.872004912132515
42101004202,42101000500,0,2.163978049218372,2.163978049218372
42101004202,42101000600,0,2.362020051893158,2.362020051893158
42101004202,42101000700,0,2.848409338159717,2.848409338159717
42101004202,42101000803,0,3.36299057664601,3.36299057664601
42101004202,42101000804,0,3.801978920542002,3.801978920542002
42101004202,42101000901,0,2.7871812769826545,2.7871812769826545
42101004202,42101000902,0,3.30503464430046,3.30503464430046
42101004202,42101001001,0,3.4815424726018467,3.4815424726018467
42101004202,42101001002,5,7.470123149881531,2.4701231498815313
42101004202,42101001101,4,6.459316542031796,2.4593165420317957
42101004202,42101001102,0,3.2367860370161066,3.2367860370161066
42101004202,42101001201,0,3.053646362519346,3.053646362519346
42101004202,42101001202,0,2.3183820483501094,2.3183820483501094
42101004202,42101001300,12,12.463642706848626,0.46364270684862596
42101004202,42101001400,4,6.980441468086032,2.980441468086032
42101004202,42101001500,26,32.395557294217625,6.395557294217626
42101004202,42101001700,12,12.788837157231592,0.7888371572315922
42101004202,42101001800,4,4.222114786743165,0.2221147867431652
42101004202,42101001900,0,3.7096436892049267,3.7096436892049267
42101004202,42101002000,12,13.129899277075289,1.129899277075289
42101004202,42101002100,6,6.905834349613646,0.9058343496136461
42101004202,42101002200,16,18.272973457706012,2.272973457706012
42101004202,42101002300,16,18.313560810866434,2.3135608108664343
42101004202,42101002400,12,17.580669533462707,5.580669533462707
42101004202,42101002500,28,34.26855297640245,6.268552976402447
42101004202,42101002701,38,47.622334964046814,9.622334964046814
42101004202,42101002702,100,101.79781071057904,1.7978107105790428
42101004202,42101002801,54,59.64406725242695,5.64406725242695
42101004202,42101002802,50,60.66201030270285,10.662010302702853
42101004202,42101002900,38,41.0560878741096,3.0560878741096005
42101004202,42101003001,65,70.15684734583203,5.156847345832027
42101004202,42101003002,28,35.08781144618207,7.0878114461820765
42101004202,42101003100,46,62.77826979507453,16.77826979507453
42101004202,42101003200,23,26.889313216975825,3.8893132169758253
42101004202,42101003300,24,28.045826056247165,4.045826056247165
42101004202,42101003600,66,82.26280725553823,16.26280725553824
42101004202,42101003701,51,60.95676052067806,9.95676052067806
42101004202,42101003702,54,74.20154706661855,20.201547066618545
42101004202,42101003800,70,91.16139892606564,21.161398926065644
42101004202,42101003901,67,71.65239950507495,4.652399505074953
42101004202,42101003902,110,128.23639394292866,18.236393942928657
42101004202,42101004001,65,67.66157504920557,2.6615750492055597
42101004202,42101004002,156,165.63747564040375,9.637475640403736
42101004202,42101004101,95,129.06544406148015,34.06544406148015
42101004202,42101004102,171,197.78284718287836,26.782847182878356
42101004202,42101004201,304,326.0432114806391,22.043211480639087
42101004202,42101005000,0,3.362245190920931,3.362245190920931
42101004202,42101005500,8,12.571218074484866,4.571218074484866
42101004202,42101006000,12,15.922821432787702,3.9228214327877016
42101004202,42101006100,8,8.74242636628029,0.7424263662802897
42101004202,42101006200,16,16.27069901993631,0.2706990199363073
42101004202,42101006300,28,33.291959745577614,5.291959745577618
42101004202,42101006400,5,6.729547389082879,1.729547389082879
42101004202,42101006500,8,8.89949871516178,0.899498715161779
42101004202,42101006600,8,8.263521428902095,0.2635214289020942
42101004202,42101006700,40,45.143498807849575,5.143498807849575
42101004202,42101006900,8,8.932738964546555,0.932738964546556
42101004202,42101007000,0,2.6471572881142027,2.6471572881142027
42101004202,42101007101,0,2.8147146489998036,2.8147146489998036
42101004202,42101007102,0,4.714983897366921,4.714983897366921
42101004202,42101007200,4,6.771122651302973,2.7711226513029734
42101004202,42101007300,0,3.0472338665158327,3.0472338665158327
42101004202,42101007400,13,14.092695300890234,1.0926953008902345
42101004202,42101007700,4,4.890856263051839,0.8908562630518397
42101004202,42101007800,12,12.125339801396997,0.1253398013969962
42101004202,42101007900,4,6.883955483398606,2.883955483398606
42101004202,42101008000,0,3.3120185331331227,3.3120185331331227
42101004202,42101008101,0,2.505779959865318,2.505779959865318
42101004202,42101008102,4,6.647667375408107,2.647667375408106
42101004202,42101008200,0,5.858793566424996,5.858793566424996
42101004202,42101008301,0,4.264254831461846,4.264254831461846
42101004202,42101008302,0,4.772011034263279,4.772011034263279
42101004202,42101008400,4,7.539293238870108,3.539293238870108
42101004202,42101008500,8,10.328218991031111,2.328218991031112
42101004202,42101008601,0,2.777648560803038,2.777648560803038
42101004202,42101008602,0,2.1199794910039516,2.1199794910039516
42101004202,42101008701,0,3.8275376563921144,3.8275376563921144
42101004202,42101008702,0,2.6380122073879724,2.6380122073879724
42101004202,42101008801,0,2.479689171891393,2.479689171891393
42101004202,42101008802,0,8.293982992415415,8.293982992415415
42101004202,42101009000,0,8.093942294370072,8.093942294370072
42101004202,42101009100,0,2.9938212162557347,2.9938212162557347
42101004202,42101009200,0,3.0153621980243237,3.0153621980243237
42101004202,42101009300,0,2.973616086898962,2.973616086898962
42101004202,42101009400,0,3.3207561676863535,3.3207561676863535
42101004202,42101009500,0,2.4768060386417856,2.4768060386417856
42101004202,42101009600,0,3.7059923365541643,3.7059923365541643
42101004202,42101009802,0,4.382904254227774,4.382904254227774
42101004202,42101010000,0,3.7662528567333196,3.7662528567333196
42101004202,42101010100,0,4.210958520308202,4.210958520308202
42101004202,42101010200,0,2.385812332443111,2.385812332443111
42101004202,42101010300,8,8.926440850957732,0.9264408509577327
42101004202,42101010400,4,5.719509879663212,1.7195098796632124
42101004202,42101010500,0,3.6842659360537517,3.6842659360537517
42101004202,42101010700,0,2.8291495062887924,2.8291495062887924
42101004202,42101010800,0,2.790388239373907,2.790388239373907
42101004202,42101010900,0,2.3468824976006255,2.3468824976006255
42101004202,42101011000,0,2.4755376156972924,2.4755376156972924
42101004202,42101011100,4,5.651604509265178,1.6516045092651788
42101004202,42101011200,4,7.156942906935214,3.1569429069352135
42101004202,42101011300,0,2.1394766094415,2.1394766094415
42101004202,42101011400,0,4.136680246404249,4.136680246404249
42101004202,42101011500,0,3.6062389807049655,3.6062389807049655
42101004202,42101011800,0,4.042056786826412,4.042056786826412
42101004202,42101011900,0,3.2543930107395633,3.2543930107395633
42101004202,42101012100,0,2.7555081172569302,2.7555081172569302
42101004202,42101012201,0,2.2180427978180064,2.2180427978180064
42101004202,42101012204,0,2.29026349646893,2.29026349646893
42101004202,42101012500,0,5.653704823925439,5.653704823925439
42101004202,42101013402,8,8.807062082014202,0.8070620820142018
42101004202,42101013601,0,2.1647086102477426,2.1647086102477426
42101004202,42101013602,8,9.092814379811132,1.092814379811132
42101004202,42101013700,0,2.652060644714129,2.652060644714129
42101004202,42101013900,0,2.3861793173197796,2.3861793173197796
42101004202,42101014000,12,14.265252105666772,2.2652521056667707
42101004202,42101014100,0,2.163570044598516,2.163570044598516
42101004202,42101014200,12,14.452234523733757,2.4522345237337566
42101004202,42101014700,0,2.2381125266892363,2.2381125266892363
42101004202,42101015102,0,2.192048082355476,2.192048082355476
